Sample 1: True Label = 1, Predicted = 1
Sample 2: True Label = 1, Predicted = 1
Sample 3: True Label = 1, Predicted = 1
Sample 4: True Label = 1, Predicted = 1
Sample 5: True Label = 1, Predicted = 1
Sample 6: True Label = 1, Predicted = 1
Sample 7: True Label = 1, Predicted = 1
Sample 8: True Label = 1, Predicted = 1
Sample 9: True Label = 1, Predicted = 1
Sample 10: True Label = 1, Predicted = 1
Sample 11: True Label = 1, Predicted = 1
Sample 12: True Label = 1, Predicted = 1
Sample 13: True Label = 1, Predicted = 1
Sample 14: True Label = 1, Predicted = 1
Sample 15: True Label = 1, Predicted = 1
Sample 16: True Label = 1, Predicted = 1
Sample 17: True Label = 1, Predicted = 1
Sample 18: True Label = 1, Predicted = 1
Sample 19: True Label = 1, Predicted = 1
Sample 20: True Label = 1, Predicted = 1
Sample 21: True Label = 1, Predicted = 1
Sample 22: True Label = 1, Predicted = 1
Sample 23: True Label = 1, Predicted = 1
Sample 24: True Label = 1, Predicted = 1
Sample 25: True Label = 1, Predicted = 1
Sample 26: True Label = 2, Predicted = 2
Sample 27: True Label = 2, Predicted = 2
Sample 28: True Label = 2, Predicted = 2
Sample 29: True Label = 2, Predicted = 2
Sample 30: True Label = 2, Predicted = 2
Sample 31: True Label = 2, Predicted = 2
Sample 32: True Label = 2, Predicted = 2
Sample 33: True Label = 2, Predicted = 2
Sample 34: True Label = 2, Predicted = 2
Sample 35: True Label = 2, Predicted = 2
Sample 36: True Label = 2, Predicted = 2
Sample 37: True Label = 2, Predicted = 2
Sample 38: True Label = 2, Predicted = 2
Sample 39: True Label = 2, Predicted = 2
Sample 40: True Label = 2, Predicted = 2
Sample 41: True Label = 2, Predicted = 2
Sample 42: True Label = 2, Predicted = 2
Sample 43: True Label = 2, Predicted = 2
Sample 44: True Label = 2, Predicted = 2
Sample 45: True Label = 2, Predicted = 2
Sample 46: True Label = 2, Predicted = 3
Sample 47: True Label = 2, Predicted = 2
Sample 48: True Label = 2, Predicted = 2
Sample 49: True Label = 2, Predicted = 2
Sample 50: True Label = 2, Predicted = 2
Sample 51: True Label = 3, Predicted = 3
Sample 52: True Label = 3, Predicted = 3
Sample 53: True Label = 3, Predicted = 3
Sample 54: True Label = 3, Predicted = 3
Sample 55: True Label = 3, Predicted = 3
Sample 56: True Label = 3, Predicted = 3
Sample 57: True Label = 3, Predicted = 2
Sample 58: True Label = 3, Predicted = 3
Sample 59: True Label = 3, Predicted = 3
Sample 60: True Label = 3, Predicted = 3
Sample 61: True Label = 3, Predicted = 3
Sample 62: True Label = 3, Predicted = 3
Sample 63: True Label = 3, Predicted = 3
Sample 64: True Label = 3, Predicted = 3
Sample 65: True Label = 3, Predicted = 3
Sample 66: True Label = 3, Predicted = 3
Sample 67: True Label = 3, Predicted = 3
Sample 68: True Label = 3, Predicted = 3
Sample 69: True Label = 3, Predicted = 3
Sample 70: True Label = 3, Predicted = 2
Sample 71: True Label = 3, Predicted = 3
Sample 72: True Label = 3, Predicted = 3
Sample 73: True Label = 3, Predicted = 3
Sample 74: True Label = 3, Predicted = 3
Sample 75: True Label = 3, Predicted = 3
