,id,premise,hypothesis,lang_abv,language
0,c6d58c3f69,خانوں کا نام باکس ، کیسی ، راچیل ، یسعیاہ ، کیلی ، کیلی اور کولمبیا کے دیگر ہائی اسکول کے طلباء رکھے جائیں گے جو اس سال کے شروع میں اپنی جان سے ہاتھ دھو بیٹھے۔,کولمن ہائی اسکول کے طالب علم کیسی کو کوئی خراج تحسین نہیں دیا جائے گا۔,ur,Urdu
1,cefcc82292,تم نصح هذا لنا.,عندما يتم إخبارنا بما يجب القيام به ، لا تسمح لنا الإدارة بالوصول إلى الأسرار التجارية.,ar,Arabic
2,e98005252c,Et la raison possible est que la mère prend le médicament.,La mère est droguée.,fr,French
3,58518c10ba,与城市及其他公民及社区组织代表就IMA的艺术发展进行对话&amp,IMA与其他组织合作，因为它们都依靠共享资金。,zh,Chinese
4,c32b0d16df,Она все еще была там.,"Мы думали, вы уезжаете, но он остался.",ru,Russian
5,aa2510d454,His family has now lost a son and a daughter.,The son and daughter have lost their father.,en,English
6,865d1c7b16,"Steps have been taken to allow program board members to reflect the community of eligible clients and to include representatives from the sponsoring community, businesses and other partners.",There is enough space on the board for 35-40 positions.,en,English
7,a16f7ed56b,"C'est probablement la première chose dont je me souviens depuis l'enfance, surtout pour une certaine stupidité.",C'était l'un de mes plus vieux souvenirs.,fr,French
8,6d9fa191e6,Confidence in the operation of venture capital companies and internal services). Audited financial statements need to be prepared,Usually an agency facing financial problems is being audited.,en,English
9,c156e8fed5,Hakuna mtu aliyejua walikwenda.,Kuwasili kwao kulikuwa siri,sw,Swahili
10,f11f1ffffe,How long has he been in his current position,How long has he served in his current position?,en,English
11,d41b559e9f,Un plan d'action prend généralement beaucoup de temps à se développer.,Ils peuvent élaborer des plans plus rapidement que prévu.,fr,French
12,40a9b0f08e,Research and development consists of:,Manufactured by R&D.,en,English
13,d8f3da717a,Then I concentrated.,I still refuse to consider it.,en,English
14,126e3cfa1b,"Это несложно для мошенников или людей, просто употребляющих наркотики, переводить написанное на английский, знакомый компьютерным наркотикам.",Хакеры с удовольствием переводят компьютерный жаргон на общеупотребительный английский.,ru,Russian
15,4e9266e800,جی سر.,"I'll deal with it immediately, sir.",en,English
16,6aed8d36c4,He shuddered under the arm.,It hummed softly in his hand.,en,English
17,25208d6ba0,Time reported that Herrer denied knowing him.,Harer does not claim to know what she was like.,en,English
18,e2e9ac7c0e,"In order to manage effectively, it is important that agents have the right financial and programmatic knowledge and depend on them.",Organizations using data based on unacceptable financial information will have management issues.,en,English
19,ba081d77e9,"So, let me paint a slightly different meaning from the symbols of beach volleyball in our evolution. As spokesman Gingrich put it, if the price of volleyball is eternal freedom, a village may still be needed to improve the volleyball network.","In order for a village to be free, President Gingrich believes they should not have a volleyball net.",en,English
20,736398e1c2,"His proud reserve, a product of 40 years in the spotlight, is refreshing, but it doesn't bode well for his ability to dominate big ideas with Congress.",The sound is too loud.,en,English
21,195bf91d47,"Je veux dire, les acteurs autonomes, y compris cette communauté, savent gagner leur vie individuellement et collectivement en exploitant les jeux naturels qui composent leur monde.",Les agents ne pouvaient pas être payés.,fr,French
22,1560d0a5ef,Nash attended the New Year's party at MIT wearing only diapers.,Nash has many annoying pictures on Instagram.,en,English
23,9ac4a418ea,You know our church has one of the biggest fundraisers every year. Do you know garage sales and you always have a lot of clothes to take in?,Our church sells in bakeries every year.,en,English
24,fe8a09a5e0,Wear a well-ventilated hat and stay in the shade on the street.,The buildings were so small that there was no sunlight on the street.,en,English
25,47febf64b9,A mix of criminals investigating how the Pentagon sells a surplus weapon (very short),The story follows the Pentagon's excellent work in handling duplicate weapons.,en,English
26,c02c110caa,for the cold weather was caught only on the ground and could not escape,Time cannot get rid of the earth.,en,English
27,ecc46e6843,We have taken many steps to improve employee skills and invest in them.,They believe that our employees have no power.,en,English
28,11bfd51cef,"There is a zoo on the hillside in Edinburgh, which is behind the Corstorphine Hospital.",Edinburgh Zoo is located on a huge hill.,en,English
29,c140c2dbe4,Is there enough information to estimate the total population?,Information about information is of equal importance.,en,English
30,f43526bc93,"Most Slate won't be released next week, this is the third and final week of our traditional summer weeks.",Slate will continue to be published weekly.,en,English
31,101e77ae70,Challenges to Restoring Public Confidence,There will be a town hall meeting to address the concerns of the public.,en,English
32,271a1da97e,"Yes, this is one thing you read in magazines and books. Do you like it a lot or do you not like it at all?","Critics may or may not like it, but I like it",en,English
33,ea0b9c3bef,"Yes, and every time they will have an organization, but whoever does it goes crazy with the wise man","They always wear it, but don't use coffee.",en,English
34,0802a0f669,"To keep the colors fresh, he smeared the corpse with a button in blood and then grabbed a paintbrush to catch the luscious reds on the canvas.",He used red beetroot paint to paint his canvas.,en,English
35,ab63216ae6,"Das ist ihr Ziel, oh",Du hast es nie gewollt.,de,German
36,23c3a73fc6,哈拉德提供了第二个版本，即三个人一起前往卡拉奇。,Khallad 说，有50%的机会1​​0月份三人一起去卡拉奇。,zh,Chinese
