id,premise,hypothesis,lang_abv,language
c6d58c3f69,باکسز کا نام باکس ، کیسی ، راچیل ، یسعیاہ ، کیلی ، کیلی اور کولمبیا کے ہائی اسکول کے دیگر طلباء کے نام پر رکھا جائے گا جو اس سال کے شروع میں اپنی جان سے ہاتھ دھو بیٹھے تھے۔,کولمین ہائی اسکول کے ایک طالب علم کیسی کو کوئی خراج تحسین پیش نہیں کیا جائے گا۔,ur,Urdu
cefcc82292,هذا نصح لنا.,عندما يتم إخبارنا بما يجب القيام به ، لا تسمح لنا الإدارة بالوصول إلى الأسرار التجارية.,ar,Arabic
e98005252c,Et la raison la plus probable est due au fait que la mère prend le médicament,La mère se drogue.,fr,French
58518c10ba,与城市及其他公民及社区组织代表就IMA的艺术发展进行对话&amp,IMA与其他组织合作，因为它们都依靠共享资金。,zh,Chinese
c32b0d16df,Она все еще была там.,"Мы думали, что она ушла, но она осталась.",ru,Russian
aa2510d454,His family has now lost a son and a daughter.,The son and daughter had lost their father.,en,English
865d1c7b16,"Steps have been taken to allow program board members to reflect the eligible customer community and include representatives from the sponsoring community, corporations and other partners.",There is enough space for 35-40 positions on the board.,en,English
a16f7ed56b,"C'était probablement la première chose dont je me souvenais de la petite enfance, en particulier à propos d'une certaine stupidité.",C'était l'un de mes premiers souvenirs.,fr,French
6d9fa191e6,"Operating trust of companies, venture capital and internal services) is required to prepare audited financial statements.",Agencies in financial trouble are usually audited.,en,English
c156e8fed5,Hakuna mtu aliyejua ni wapi walienda.,Kufika kwao ilikuwa siri,sw,Swahili
f11f1ffffe,How long has he been in his current position,How long has he served in his current position?,en,English
d41b559e9f,Il faut généralement beaucoup de temps pour élaborer un plan d'action.,Ils peuvent élaborer le plan plus rapidement que prévu.,fr,French
40a9b0f08e,Research and development is made up of,Made of R&D.,en,English
d8f3da717a,Then I concentrated.,I also refused to consider it.,en,English
126e3cfa1b,"Для мошенников или людей, которые только что употребляли наркотики, вероятно, не составит труда перевести то, что я написал с компьютерного жаргона, на более привычный английский.",Хакеры с удовольствием переводят компьютерный жаргон на нормальный английский язык.,ru,Russian
4e9266e800,جی سر.,"I will resolve that immediately, sir.",en,English
6aed8d36c4,He shivered under his hand.,It hummed softly in his hand.,en,English
25208d6ba0,Zaman reports that Harrer denied that he knew him.),Harrer does not claim that he knows what she was.,en,English
e2e9ac7c0e,"Managing better requires that agencies have, and rely upon, sound financial and program information.",Organizations that use data based on unacceptable financial information will have management issues.,en,English
ba081d77e9,"Therefore, let me draw a slightly different meaning from the legend of beach volleyball in our evolution. As Speaker Gingrich said, if the price of volleyball is eternal freedom, then a village may still be needed to improve the volleyball net.","For a village to be free, President Gingrich believes that they should not have a volleyball net.",en,English
736398e1c2,"His proud reserve - a product of 40 years in the spotlight - is refreshing, but does not bode well for his ability to master big ideas through Congress.",It's way too loud.,en,English
195bf91d47,"Je veux dire que les agents autonomes, y compris cette communauté, savaient individuellement et collectivement comment gagner leur vie en exploitant les jeux naturels qui composaient leur monde.",Les agents n'ont pas pu être payés.,fr,French
1560d0a5ef,Nash showed up to a New Year's Eve party at MIT wearing only diapers.,Nash has too many annoying photos on Instagram.,en,English
9ac4a418ea,You know our church has one of their biggest fundraisers every year. Do you know garage sales and there's always a ton of clothes and you take them?,Our church also has bake sales each year.,en,English
fe8a09a5e0,Wear a well-ventilated hat and stay in the shade on the street.,These buildings were so low that there was no sunshade on the street.,en,English
47febf64b9,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,Back page story about what a great job the Pentagon does of disposing surplus weapons.,en,English
c02c110caa,because the cold weather was just caught on the ground and couldn't escape,The weather cannot get rid of the ground.,en,English
ecc46e6843,We have taken a number of steps to empower and invest in our employees.,They feel like our employees don't have the power.,en,English
11bfd51cef,"On the slopes of the hill you will find the zoo in Edinburgh, which is located just behind Corstorfin Hospital.",The Edinburgh Zoo is situated on a huge hill.,en,English
c140c2dbe4,Is there sufficient information to assess the generality?,Information about information has equal importance.,en,English
f43526bc93,"Most of Slate won't be released next week, the third and final of our traditional summer weeks.",Slate will continue to be published every week.,en,English
101e77ae70,Challenges to Restoring Public Confidence,City hall meetings will be held to address public concerns.,en,English
271a1da97e,yeah uh-huh yeah that's one of the things uh if you read in magazines and stuff he's the critics like it very much or not at all,"Critics either like it or dislike it, but I like it",en,English
ea0b9c3bef,"yes and every time they will have an outfit, but whoever does it, goes crazy with the sage",They always wear but do not use enough sage.,en,English
0802a0f669,"To keep the colors fresh, he smeared the corpse with blood from a button, then grabbed his paintbrushes to capture those lush reds on canvas.",He used the red paint of the beets to paint his canvas.,en,English
ab63216ae6,"Das ist ihr Ziel, oh",Sie wollten nie.,de,German
23c3a73fc6,哈拉德提供了第二个版本，即三个人一起前往卡拉奇。,Khallad 说，有50%的机会1​​0月份三人一起去卡拉奇。,zh,Chinese
985d338ef8,The semi-finals of the national football tournament was set.,The dates of the semifinals have been determined.,en,English
6f6c6fea9d,"Wolverstone ametengwa kwa urahisi mbele ya nahodha wake. Je! Nitaona Kanisa la Maaskofu kule kuzimu au niliwadanganya juu yake. Na akaitupa mbali, labda kwa msisitizo.",alijitupa ndani ya mchanga kwa kusisitiza maoni yake,sw,Swahili
c2664ed75b,over a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when I go visit her I like to go out on this bike path and ride my bike oh my god you can do biking virtually all the way to southern Virginia,I enjoy cycling when I visit my daughter.,en,English
a956661b91,"Βρίσκεται δίπλα σε έναν φοιτητικό κοιτώνα γνωστό ως Quad, ένα γραφικό συγκρότημα Jacobin Revival σχεδιασμένο γύρω από μια σειρά από αυλές.",Το Quad είναι ένας μικτός φοιτητικός ξενώνας.,el,Greek
0e3e5e73c6,Hifadhi ya Kitaifa ya Kinabalu ni moja wapo ya maeneo 6 yaliyolindwa katika eneo hilo.,Kuna maeneo matatu yaliyolindwa nchini.,sw,Swahili
1ab8fd34c1,اسے لے لو ، اداکارہ کے لفظ پر کلک کریں ، اور آپ خود مل جائیں گے ...,اداکارہ کی فہرست کمپیوٹر کے ساتھ ہر ایک کے لئے قابل رسائی ہے,ur,Urdu
8117fa2533,"Şirket, sürekli değişen işletme ihtiyaçlarını karşılamak üzere yeniden yapılanmaya hazırlıklı olmaya devam ediyor.",Şirket istikrarlı kalacaktır.,tr,Turkish
8916c42b8d,"Leo, neno barbacoa hutumiwa kutaja nyama kwenye mashimo, ambayo huitwa shimo la kupikia.",Angalau kuna maneno mawili ambayo yanahusu kupika kwenye shimo.,sw,Swahili
c65868964b,alot with all it's with the Black the Black issue or whatever now,The black issue arose hundreds of years ago.,en,English
d81aac106b,You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,The Egyptians have made many technological advances.,en,English
f677445cdb,At the top of the hill is the impressive medieval fortress of Kadifekale.,"In medieval times, the fortress withstood many attacks.",en,English
10805bf82e,स्पष्ट रूप से। उसकी महिमा के जवाब के लिए कुछ मिनट इंतजार किया।,संप्रभु ने तुरंत जवाब दिया और केवल एक सजावट के रूप में।,hi,Hindi
206acf3c75,Hiến pháp năm 1787 tuyên bố rằng chủ sở hữu nô lệ có quyền khôi phục nô lệ đã trốn thoát vào lãnh thổ tự do.,"Năm 1787, một đạo luật đã được thông qua, đã ngăn chặn mọi người lấy lại bất kỳ nô lệ nào đã được tự do.",vi,Vietnamese
9721cfb6ef,well UNLV say UNLV could be a great amateur team,UNLV may be the greatest amateur team ever.,en,English
fd8926ffaa,And the door to Mr. Inglethorpe's room?,What about the door to Mr. Inglethorp's room?,en,English
530597e45b,GAO's Website (www.gao.gov) contains summaries of current reports and testimonies and full-text files and an expanding archive of older products.,GAO's website is extremely slow and difficult to navigate.,en,English
90e8e71f2a,y de repente viene de algún lugar que no sé de donde viene pero,"Viene rápido, pero sé de dónde es.",es,Spanish
95afbb828a,"There is no tradition of clothing criticism that includes serious analysis or even costumed criticism among theater, ballet, and opera critics who truly have a literary legacy.",The criticism of clothing is serious.,en,English
4168cf9885,Loire valley,A valley in the Loire.,en,English
ebe9ea1ecb,"Then enter the huge and magnificent Imperial Hall, with three beautiful marble fountains and a dome from which the sultan will enjoy the music and dance of his concubines.",There are no fountains in the Imperial Hall at all.,en,English
868ca44474,Another unit was added on to the communal dwelling each time a marriage created a new family.,A new unit is placed on a communal residence every time a new family is formed through marriage.,en,English
082942d779,"Моят пол е интересен, но тук не е предмет на историята.","Интересната история на моето семейство е нещо, за което ще пиша в бъдеще.",bg,Bulgarian
a3a051aa28,Д-р Gentilelo препоръчва да се разработи център за изследване на алкохола в спешното отделение.,В този изследователски център ще работят до десет души.,bg,Bulgarian
d1610260dd,"This market test may include from written or telephone contact with relevant and unrelated experts regarding similar or duplicate requirements and the results of any marketing test. Whichever field has taken place recently, to more formal source search notices in the relevant publications (eg",Advertisements sought from sources in source publications Are better,en,English
2f7e0f9f3d,"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",The government turned Bergman to Wagand.,en,English
4d37dcc165,"That, too, was locked or bolted on the inside.",It was also locked inside.,en,English
dbb048e569,อุเมดะอยู่ทางตอนเหนือของย่านธุรกิจและการพักผ่อนยอดนิยมของคิตะ (หมายถึงทางเหนือ) และเป็นศูนย์กลางของเมืองใหม่และคึกคักของโอซาก้า,อุเมดะเป็นส่วนเหนือสุดของย่านบันเทิง,th,Thai
560dfbf473,well i meant when you were growing up you mean like Galveston,You grew up in Galveston.,en,English
eabb83cb0c,It will be a hot day,The weather will be very warm that day.,en,English
81dbac155f,Allegations of corruption among officials in Rao's administration in 1995 also paved the way for his return.,Nobody accused Rao's corruption administration officials in 1995.,en,English
01874127e0,"Основной вывод, который можно сделать из нашего моделирования, состоит в том, что автономные агенты вместе с одним или несколькими автокаталитическими или рабочими циклами представляют собой полностью оправданную, хотя и новую, открытую сеть химических реакций.",Мы не можем сделать вывод,ru,Russian
324a4f0da0,"To reach any of the three Carbet Falls, you have to walk for 20 minutes, 30 minutes and two hours, respectively, after the roads are over.","There are three routes to the three Carbet Falls, each a different length and all continuing as the road seems to end.",en,English
a0b1eeb830,"S'installant à San Diego le 4 février, Hammy et Michdar étaient venus à San Diego de Los Angeles, probablement dirigés par Mohdar Abdullah.",Hazmi et Mihadhar se sont rendus en Californie du Sud.,fr,French
914b530757,"Pat Buchanan immediately followed, dispensing blankets and bottles of whiskey infected with smallpox.","Pat Buchanan, who was behind, was trying to figure out who was in front of him.",en,English
f469087306,"Burada oldukça açık bir tehdit vardı, anlayamadığı ateşli bir ruh.",Tehdit belirsizdi çünkü bölge sisle kaplıydı.,tr,Turkish
89c44454bb,"Además del léxico, la gramática, especialmente la sintaxis, también ha cambiado un poco, aunque de nuevo no tanto como para ser incomprensible para el lector moderno promedio.","La gramática ha cambiado, pero no mucho.",es,Spanish
01699b0a8c,我知道每个人，我的意思是每个人都很忙，很担心，有很多问题，人们不只是坐下来，你知道的，不只是聊天，并知道一切都会好起来。,只有很少数人会谈论他们有的问题。,zh,Chinese
c148198cdc,"Además de LNL y Allenbrand-Drews, Gary Allenbrand y Loren Drews, directores de Allenbrand-Drews, son nombrados como defensores; y desarrolladores o contratistas R.L.",Allenbrand y Drews están siendo demandados.,es,Spanish
ea68ca4d71,"Especially important - the American people are aware of the dangers to their health, including the risk of death caused by the inhalation of fine particles and exposure to mercury through fish consumption.",The American public is still unaware of the health risks of inhaling small particles.,en,English
83d32253ff,"Lakini alipokua, hakukubali kuwa alikuwa na makosa, lakini akabadilisha tabia yake.",Hakubadilisha tabia yake hata kidogo.,sw,Swahili
f2ce237405,"在第一次拒绝Hazmi的贷款申请后，管理员同意允许他通过管理员的银行账户来获得$5,000电汇汇款。",管理员完全没有允许Hazmi使用他的银行账户。,zh,Chinese
a357a4c329,"Con este salto, un cristal ordinario no puede codificar mucha información.",Los cristales regulares no son muy útiles cuando se trata de codificar información.,es,Spanish
e7ca02b50f,"Turizm büroları L'Estrie eyaletinin adını değiştirmeye çalıştı, ancak en ateşli Quebecliler bile Cantons de l'Est'in daha doğrudan, tahmini bir çevirisini tercih edecekti.","Turizmciler eskisi kulağa çirkin geldiğinden, bölgenin daha iyi bir isme ihtiyacı olduğunu düşünüyor.",tr,Turkish
c342fd39ac,John twisted the man's wrist.,Jon left the man alone.,en,English
979182c092,"It will be COLOSSAL! """,This will be trivial.,en,English
408628f5b2,"Μπορεί να μην έχουμε ό, τι θέλαμε ή αυτό που είδαν άλλοι, αλλά εξασφάλισε ότι είχαμε τις προϋποθέσεις που χρειαζόμασταν.",Έχουμε κάτι που δεν μπορούμε ποτέ να φανταστούμε.,el,Greek
828b2dc89f,در حقیقت ، یہ احتجاج اور فسادات کی انتہا تھی جو بس تنازعہ کے دوران 1970 میں ہوا تھا۔,1970 کی دہائی میں مظاہرے ہوئے تھے,ur,Urdu
0abb490273,Chapter 1 provides general background information on emission control technologies.,Chapter 1 shows general information,en,English
479c4ad2a4,"He jumped up, put a hand on the charging horse, and slammed it with an axe.",He swung his ax at the brute to knock him off balance.,en,English
923e58ba4a,"Wenn sich Ihre Hand außerhalb des Druckanzugs befindet, wären Ihre Hände etwa fünfmal größer, wenn Sie eine Dekompression hätten.","Ihr Arm wird plötzlich viele Male sprießen, wenn Sie sich auf dem Mond befinden und ihn aus Ihrem Anzug ziehen.",de,German
c00048993c,But I've seen five other bodies come down like this.,This is the first body to come down like this.,en,English
0fbe18afe1,Some uncertain needs are among those that can pay. But those who are prevented from finding a lawyer due to uncertainty about legal fees and professional fears,Everyone involved has a lot of money.,en,English
07f3f542b2,Poirot remained lost in thought for a few minutes.,Poirot was focused on his thoughts.,en,English
981c6f5c15,Anh ta là một kẻ khát máu.,Anh ta không bao giờ tiêu thụ máu.,vi,Vietnamese
4acb0d0a7f,"Opium continued to be smoked openly in Hong Kong until 1946; in mainland China, the communist government abolished it when it came to power in 1949.",Opium is allowed to be smoked in Hong Kong and mainland China.,en,English
b31af3320b,และฉันถามเขาคุณรู้ไหมฉันสามารถทำมันใช่มั้ยคุณต้องการให้ฉันอยู่และทำมันคืนนี้? หรือถ้าฉันสามารถทำมันให้เสร็จในวันพรุ่งนี้ถ้ามันโอเค,ฉันรู้ว่างานต้องเสร็จสมบูรณ์ในตอนนี้,th,Thai
fda0623fa0,He writes that this is the first time he has added such a track.,This is the first time he has added such a track.,en,English
7c94437b29,"After the liquidation of the foreigners, only a few remained, strictly limited to Dejima Island in Nagasaki Bay.","After the cleansing, only a few foreigners remained on Dejima Island.",en,English
0540817ced,1847年，一场名为“种姓战争”的野蛮起义见证了玛雅叛军屠杀白种侨民并控制了近三分之二的半岛。,玛雅人非常和平。,zh,Chinese
740c34dec2,Comparing our experience in the acid rain program with the NOx SIP call and petitions under section 126 shows that it is useful to address certain key issues in Congress rather than leaving it to the Agency's rules.,Congress has a better judgment than agency decisions.,en,English
f25d51d911,"Today, the effects of pollution cause the effects of Agra.","Despite the pollution, Agra's monuments remained intact.",en,English
d64a31ab7d,Figure 1: Presentation Points for Tazi,The third data prevents distribution points,en,English
