id,premise,hypothesis,lang_abv,language
c6d58c3f69,باکسز کا نام باکس ، کیسی ، راچیل ، یسعیاہ ، کیلی ، کیلی اور کولمبیا کے ہائی اسکول کے دیگر طلباء کے نام پر رکھا جائے گا جو اس سال کے شروع میں اپنی جان سے ہاتھ دھو بیٹھے تھے۔,کولمین ہائی اسکول کے ایک طالب علم کیسی کو کوئی خراج تحسین پیش نہیں کیا جائے گا۔,ur,Urdu
cefcc82292,تم نصح هذا لنا.,عندما يتم إخبارنا بما يجب القيام به ، لا تسمح لنا الإدارة بالوصول إلى الأسرار التجارية.,ar,Arabic
e98005252c,Et la raison possible est que la mère prend le médicament,Mère prend de la drogue.,fr,French
58518c10ba,与城市及其他公民及社区组织代表就IMA的艺术发展进行对话&amp,IMA与其他组织合作，因为它们都依靠共享资金。,zh,Chinese
c32b0d16df,Она все еще была там.,"Мы думали, вы уезжаете, но он остался.",ru,Russian
aa2510d454,His family has now lost a son and a daughter.,The son and daughter had lost their father.,en,English
865d1c7b16,"Steps have been taken to allow program board members to reflect the eligible client community and to include representatives from the sponsoring community, corporations and other partners.",There is enough space on the board for 35-40 positions.,en,English
a16f7ed56b,"Probablement, c'est la première chose dont je me souviens de la petite enfance, en particulier à propos d'une certaine stupidité.",C'était l'un de mes premiers souvenirs.,fr,French
6d9fa191e6,Trust in the operation of venture capital companies and internal services). Need to prepare audited financial statements,"Usually, an agency facing financial problems will be audited.",en,English
c156e8fed5,Hakuna mtu aliyejua ni wapi wameenda.,Kufika kwao ilikuwa siri,sw,Swahili
f11f1ffffe,How long has he been in his current position,How long has he served in his current position?,en,English
d41b559e9f,Un plan d'action prend généralement beaucoup de temps à se développer.,Ils peuvent élaborer le plan plus rapidement que prévu.,fr,French
40a9b0f08e,Research and development are made up of,Made by R&D.,en,English
d8f3da717a,Then I concentrated.,I also refused to consider it.,en,English
126e3cfa1b,"Мошенникам или тем, кто просто использует лекарства, не сложно перевести то, что я написал, с компьютерного жаргона на привычный английский.",Хакеры с удовольствием переводят компьютерный жаргон на нормальный английский язык.,ru,Russian
4e9266e800,جی سر.,"I'll deal with it immediately, sir.",en,English
6aed8d36c4,He shivered under his hand.,It hummed softly in his hand.,en,English
25208d6ba0,Time reported that Herrer denied that he knew him.,Harer doesn't claim to know what she was like.,en,English
e2e9ac7c0e,"In order to better manage, it is important that agencies have the right financial and program knowledge and rely on them.",Organizations using data based on unacceptable financial information will have management issues.,en,English
ba081d77e9,"So, let me paint a slightly different meaning from the beach volleyball legend in our evolution. As the spokesman Gingrich said, if the price of volleyball is eternal freedom, a village may still be needed to improve the volleyball network.","For a village to be free, President Gingrich believes they should not have a volleyball net.",en,English
736398e1c2,"His proud reserve - a product of 40 years in the spotlight - is refreshing, but does not bode well for his ability to master big ideas with Congress.",The sound is too loud.,en,English
195bf91d47,"Je veux dire, les agents autonomes, y compris cette communauté, savent gagner leur vie individuellement et collectivement en exploitant les jeux naturels qui composent leur monde.",Les agents n'ont pas pu être payés.,fr,French
1560d0a5ef,Nash showed up to a New Years party at MIT wearing only diapers.,Nash has many annoying photos on Instagram.,en,English
9ac4a418ea,You know that our church has one of their biggest fundraisers every year. Do you know garage sales and always have a ton of clothes and you take them?,Our church sells in bakeries every year.,en,English
fe8a09a5e0,Wear a well-ventilated hat and stay in the shade on the street.,These buildings were so low that there were no sunshades on the street.,en,English
47febf64b9,A mix of the criminals investigating how the Pentagon sells a surplus weapon (very short),The story follows on the Pentagon's great work in handling redundant weapons.,en,English
c02c110caa,because the cold weather was only caught on the ground and could not escape,The weather can not get rid of the earth.,en,English
ecc46e6843,We have taken many measures to enhance the capabilities of employees and invest in them.,They think that our employees do not have power.,en,English
11bfd51cef,"On the hillside you will find a zoo in Edinburgh, which is located behind Corstorphine Hospital.",Edinburgh Zoo is located on a huge hill.,en,English
c140c2dbe4,Is there enough information to estimate the total population?,Information about information is of equal importance.,en,English
f43526bc93,"Most of Slate will not be released next week, which is the third and final of our traditional summer weeks.",Slate will continue to be published weekly.,en,English
101e77ae70,Challenges to Restoring Public Confidence,City Hall meetings will be held to address the concerns of the public.,en,English
271a1da97e,"Yes, this is one thing you read in magazines and books. Does he like it very much or not at all?","Critics may like it or not, but I love it",en,English
ea0b9c3bef,"yes, and every time they will have an outfit, but whoever does it goes crazy with the wise man","They always wear it, but don't use enough sage.",en,English
0802a0f669,"To keep the colors fresh, he smeared the corpse with blood with a button, then grabbed his paintbrush to catch those juicy reds on the canvas.",He used red beetroot paint to paint his canvas.,en,English
ab63216ae6,"Das ist ihr Ziel, oh",Das wolltest du nie.,de,German
23c3a73fc6,哈拉德提供了第二个版本，即三个人一起前往卡拉奇。,Khallad 说，有50%的机会1​​0月份三人一起去卡拉奇。,zh,Chinese
985d338ef8,The semi-final match of the national football tournament was set.,The dates of the semi-finals are determined.,en,English
6f6c6fea9d,"Wolverstone hujitenga kwa urahisi mbele ya nahodha wake. Heh! Nitaona Kanisa la Maaskofu kuzimu au nikidanganya juu yake. Na akatupa, labda kwa msisitizo.",akajitupa ndani ya mchanga kusisitiza maoni yake,sw,Swahili
c2664ed75b,"More than a mile But Washington is one of my favorite places to visit, my daughter lives in Arlington, and when I visit her, I like to go out on this bike path and ride my bike. Oh my God, you can. Can ride a bicycle most of the way. Southern virginia",I enjoy cycling when I visit my daughter.,en,English
a956661b91,"Ακριβώς δίπλα στον φοιτητικό κοιτώνα γνωστό ως Quad, το υπέροχο κτήριο Jacobin Revival είναι σχεδιασμένο γύρω από το γκαζόν.",Το Quad είναι μικτός φοιτητικός ξενώνας.,el,Greek
0e3e5e73c6,Hifadhi ya Kitaifa ya Kinabalu ni moja wapo ya maeneo 6 yaliyolindwa katika mkoa huo.,Kuna maeneo matatu yaliyolindwa nchini.,sw,Swahili
1ab8fd34c1,اسے لے لو ، ایک اداکارہ کو دبائیں ، اور آپ خود مل جائیں گے ...,اداکارہ کی فہرست کمپیوٹر کے ساتھ ہر ایک کے لئے قابل رسائی ہے۔,ur,Urdu
8117fa2533,"Şirket, sürekli değişen iş ihtiyaçlarını karşılamak için yeniden yapılanmaya hazırlanmaya devam ediyor.",Şirket istikrarlı kalacaktır.,tr,Turkish
8916c42b8d,"Leo, neno ""barbacoa"" hutumiwa kutaja nyama ya shimo la nyama.",Angalau kuna maneno mawili yanayohusiana na kupikia kwenye shimo.,sw,Swahili
c65868964b,much of it is with the Black the Black edition or whatever now,The black problem appeared hundreds of years ago.,en,English
d81aac106b,"You can also see a Roman nileometer carved into the rock that measured the height of the river and helped the ancient priests to declare the flooding of the Nile in time, which triggered the movement of workers from the fields to community projects such as the construction of a temple.",The Egyptians have made many technological advances.,en,English
f677445cdb,At the top of the hill is Kadifekale's impressive medieval castle.,"In the Middle Ages, the fortress endured several attacks.",en,English
10805bf82e,स्पष्ट रूप से। उसने अपनी महिमा का जवाब देने के लिए कुछ मिनट इंतजार किया।,संप्रभु ने तुरंत जवाब दिया और केवल एक आभूषण के रूप में।,hi,Hindi
206acf3c75,Hiến pháp năm 1787 tuyên bố rằng chủ nô có quyền thu hồi những nô lệ trốn vào lãnh thổ tự do.,"Năm 1787, một đạo luật được thông qua ngăn người dân lấy lại những người nô lệ được giải phóng.",vi,Vietnamese
9721cfb6ef,UNLV says UNLV could be a great amateur team,UNLV is perhaps the greatest amateur team of all time.,en,English
fd8926ffaa,And the door of Mr. Englthorpe's room?,What about Mr. Inglethorp's room door?,en,English
530597e45b,The GAO website (www.gao.gov) contains abstracts of current reports and testimonials and full-text files and an extensive archive of legacy products.,GAO's website is extremely slow and difficult to navigate.,en,English
90e8e71f2a,y de repente viene de algún lugar que no sé de donde viene pero,"Viene rápido, pero sé de dónde vino.",es,Spanish
95afbb828a,"There is no tradition of costume criticism that includes heavy criticism or even costly criticism between theater, ballet, and opera critics who actually have a literary heritage.",The criticism of clothing is serious.,en,English
4168cf9885,Loire Valley,A valley in the Loire.,en,English
